Drug_Name,AUC_Killing_Score,Target
epiandrosterone,0.2248062015503876,G6PD
zilpaterol,0.2248062015503876,ADRB2
acetophenazine,0.2248062015503876,"DRD1, DRD2"
mibampator,0.2248062015503876,GRIA1
gallamine-triethiodide,0.2248062015503876,"ACHE, CHRM2, CHRNA1, CHRNA2"
cholic-acid,0.2248062015503876,"ADH1C, CES1, COX4I1, COX5A, COX5B, COX6A2, COX6B1, COX6C, COX7A1, COX7B, COX7C, COX8A, ESRRG, FABP6, FECH, GPBAR1, MT-CO1, MT-CO2, MT-CO3, PLA2G1B"
3-indolebutyric-acid,0.2248062015503876,"B2M, HLA-A, TRAC, TRBC1"
protriptyline,0.2248062015503876,"SLC6A2, SLC6A4"
tioxolone,0.2248062015503876,CA2
crisaborole,0.2248062015503876,PDE4B
org-9768,0.2248062015503876,ADRA2A
fenobam,0.2248062015503876,GRM5
deoxycholic-acid,0.2248062015503876,"EFTUD1, FPR1, GPBAR1"
ambrisentan,0.2248062015503876,"EDNRA, EDNRB"
icomucret,0.2248062015503876,LTB4R2
F351,0.2248062015503876,TGFB1
HA-966-(S)-(-),0.2248062015503876,GRIA1
balsalazide,0.2248062015503876,"ALOX5, PPARG, PTGS1, PTGS2"
naloxegol,0.2248062015503876,OPRM1
2-phenylmelatonin,0.2248062015503876,"MTNR1A, MTNR1B"
paracetamol,0.2248062015503876,"FAAH, PTGS1, PTGS2, TRPV1"
SB-334867,0.2248062015503876,"HCRTR1, HCRTR2"
tecalcet,0.2248062015503876,CASR
E-4031,0.2248062015503876,"KCNH1, KCNH2"
triclosan,0.2248062015503876,DNMT1
tolimidone,0.2248062015503876,"LYN, SRC"
STA-5326,0.2248062015503876,IL12A
methyllycaconitine,0.2248062015503876,CHRNA7
polydatin,0.2248062015503876,ICAM1
3'-fluorobenzylspiperone,0.2248062015503876,DRD2
mequinol,0.2248062015503876,TYR
ticagrelor,0.2248062015503876,P2RY12
ephedrine,0.2248062015503876,"ACHE, ADRA1A, ADRB2, SLC18A2, SLC6A2"
tetracaine,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
Y-26763,0.2248062015503876,KCNJ8
valsartan,0.2248062015503876,AGTR1
midafotel,0.2248062015503876,"GRIN2A, GRIN2B, GRIN2C, GRIN2D"
mequinol,0.2248062015503876,TYR
succinic-acid,0.2248062015503876,"ALDH5A1, ASPH, BBOX1, HSD17B6, OXCT1, OXCT2, P3H1, P3H2, P3H3, P4HA1, P4HA2, PLOD1, PLOD3, SDHA, SDHB, SDHC, SDHD, SLC13A1, SLC13A2, SLC13A3, SLC25A10, SUCLA2, SUCLG1, SUCLG2, SUCNR1, TMLHE"
zolpidem,0.2248062015503876,"GABRA1, GABRA2, GABRA3"
zonisamide,0.2248062015503876,"CA1, CA10, CA11, CA12, CA13, CA14, CA2, CA3, CA4, CA5A, CA5B, CA6, CA7, CA8, CA9, CACNA1G, CACNA1H, CACNA1I, MAOA, MAOB, SCN10A, SCN11A, SCN1A, SCN1B, SCN2A, SCN2B, SCN3A, SCN3B, SCN4A, SCN4B, SCN5A, SCN7A, SCN8A, SCN9A"
betrixaban,0.2248062015503876,KCNH2
SCH-23390,0.2248062015503876,"DRD1, DRD5, HTR2C, KCNJ4, KCNJ6"
5-methylfurmethiodide,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
VU0361737,0.2248062015503876,GRM4
RN-1747,0.2248062015503876,TRPV4
diethylcarbamazine,0.2248062015503876,"ALOX5, PTGS1"
pentolinium,0.2248062015503876,"CHRNA10, CHRNA3, CHRNA4, CHRNB4"
capsazepine,0.2248062015503876,"TRPV1, TRPV4"
rocuronium,0.2248062015503876,"CHRM2, CHRNA2, HTR3A"
"L-798,106",0.2248062015503876,PTGER3
BMS-387032,0.2248062015503876,"CDK2, CDK7, CDK9"
acetazolamide,0.2248062015503876,"AQP1, CA1, CA12, CA14, CA2, CA3, CA4, CA7"
lacidipine,0.2248062015503876,CACNA1C
AMG-837,0.2248062015503876,FFAR1
pruvanserin,0.2248062015503876,"HTR2A, HTR2C"
pregnenolone,0.2248062015503876,"CYP17A1, SULT2B1"
dopamine,0.2248062015503876,"DBH, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR7, SLC6A2, SLC6A3, SLC6A4"
BIBN4096,0.2248062015503876,"CALCA, CALCRL, RAMP1"
ibutamoren,0.2248062015503876,"GHR, GHSR"
terutroban,0.2248062015503876,TBXA2R
ponesimod,0.2248062015503876,S1PR1
flufenamic-acid,0.2248062015503876,"AKR1C3, ANO1, AR, GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1, PANX1, PANX2, PANX3, PKD2L1, PTGS1, PTGS2, TRPC5, TRPM2, TRPM5"
pumosetrag,0.2248062015503876,"HTR3A, HTR4"
acarbose,0.2248062015503876,"AMY2A, GAA, MGAM, SI"
nateglinide,0.2248062015503876,"ABCC8, KCNJ10, KCNJ11, PPARG"
anacetrapib,0.2248062015503876,CETP
tecastemizole,0.2248062015503876,KCNH2
laropiprant,0.2248062015503876,"PTGDR, PTGDR2, PTGER1, PTGER2, PTGER3, PTGFR, PTGIR, TBXA2R"
febuxostat,0.2248062015503876,XDH
dosulepin,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HRH1, SLC6A2, SLC6A4"
ripasudil,0.2248062015503876,"ROCK1, ROCK2"
risperidone,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2C, HTR6, HTR7"
SB-408124,0.2248062015503876,"HCRTR1, HCRTR2"
vortioxetine,0.2248062015503876,"HTR1A, HTR1B, HTR2A, HTR2C, HTR3A, HTR5A, HTR6, HTR7, SLC6A4"
ALX-5407,0.2248062015503876,SLC6A9
formoterol,0.2248062015503876,ADRB2
isobutyramide,0.2248062015503876,"HBE1, HBG1"
remoxipride,0.2248062015503876,"DRD2, DRD3, DRD4, HTR2A, SIGMAR1"
CMPD-1,0.2248062015503876,"GNRHR, MAPK14"
cirazoline,0.2248062015503876,ADRA1A
monobenzone,0.2248062015503876,TYR
zolmitriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F"
tolterodine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
proquazone,0.2248062015503876,"PTGS1, PTGS2"
methimazole,0.2248062015503876,TPO
LXR-623,0.2248062015503876,"AR, NR1H2, NR1H3, NR1I2, NR3C1"
captopril,0.2248062015503876,"ACE, LTA4H, MMP2, MMP9"
fosphenytoin,0.2248062015503876,SCN5A
empagliflozin,0.2248062015503876,"SLC5A1, SLC5A2"
amitriptyline,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRB1, ADRB2, ADRB3, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HRH1, HRH2, HRH4, HTR1A, HTR1B, HTR1D, HTR2A, HTR2C, HTR6, HTR7, KCNA1, KCND2, KCND3, KCNQ2, KCNQ3, NTRK1, NTRK2, OPRD1, OPRK1, OPRM1, SIGMAR1, SLC6A2, SLC6A4"
butylated-hydroxytoluene,0.2248062015503876,CA2
inositol,0.2248062015503876,"CDIPT, GBA"
lidocaine,0.2248062015503876,"EGFR, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
altinicline,0.2248062015503876,"CHRNA4, CHRNB2"
mitiglinide,0.2248062015503876,"ABCC8, KCNJ10, PPARG"
acetohexamide,0.2248062015503876,"ABCC8, KCNJ1, KCNJ10, KCNJ11"
clomipramine,0.2248062015503876,"GSTP1, HTR2A, HTR2B, HTR2C, SLC6A2, SLC6A3, SLC6A4"
ozagrel,0.2248062015503876,TBXAS1
sipatrigine,0.2248062015503876,"CACNA1D, SCN10A, SCN1A, SCN3A, SCN4A, SCN5A, SCN9A"
cinalukast,0.2248062015503876,CYSLTR1
afalanine,0.2248062015503876,DRD2
aprindine,0.2248062015503876,"CALM1, SCN5A"
CITCO,0.2248062015503876,NR1I3
vinpocetine,0.2248062015503876,"PDE1A, PDE1C"
benzoic-acid,0.2248062015503876,"DAO, HRSP12, PRDX5, RAB9A"
CTS-1027,0.2248062015503876,"MMP1, MMP13, MMP2, MMP3, MMP9"
fluvoxamine,0.2248062015503876,SLC6A4
WAY-362450,0.2248062015503876,NR1H4
lorcaserin,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
pipotiazine-palmitate,0.2248062015503876,"DRD1, DRD2, HTR1A, HTR2A"
JNJ-40411813,0.2248062015503876,GRM2
QX-314,0.2248062015503876,"MAPK14, TGFBR1"
flindokalner,0.2248062015503876,"KCNMA1, KCNN4, KCNQ2, KCNQ4, KCNQ5"
Y-39983,0.2248062015503876,"ROCK1, ROCK2"
FG-2216,0.2248062015503876,"EGLN1, EGLN2, HIF1A"
fomepizole,0.2248062015503876,"ADH1A, ADH1B, ADH1C, AKR1A1, CAT"
SAR407899,0.2248062015503876,ROCK1
tripelennamine,0.2248062015503876,HRH1
dabigatran-etexilate,0.2248062015503876,F2
TAK-063,0.2248062015503876,PDE10A
indomethacin,0.2248062015503876,"GLO1, PLA2G2A, PPARA, PPARG, PTGDR2, PTGR2, PTGS1, PTGS2, SLC46A1"
pidolic-acid,0.2248062015503876,"ADAM28, AMY1A, AMY2A, AMY2B, ANG, CCL8, HCRT, IGLC1, KRTAP5-2, TFF2, VEGFA"
ripazepam,0.2248062015503876,GABRA1
tiapride,0.2248062015503876,"DRD2, DRD3"
enalapril,0.2248062015503876,ACE
pentoxifylline,0.2248062015503876,"ADORA1, ADORA2A, ADORA2B, ADRA2B, NT5E, PDE10A, PDE1A, PDE1B, PDE1C, PDE2A, PDE3A, PDE3B, PDE4A, PDE4B, PDE4C, PDE4D, PDE5A, PDE6A, PDE6B, PDE6C, PDE6D, PDE6G, PDE6H, PDE7A, PDE7B, PDE8A, PDE8B, PDE9A, TNF"
org-27569,0.2248062015503876,CNR1
cariprazine,0.2248062015503876,"DRD2, DRD3"
ambroxol,0.2248062015503876,CYP3A4
ADX-47273,0.2248062015503876,GRM5
medrysone,0.2248062015503876,NR3C1
spiperone,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1D, HTR2A, HTR2B, HTR2C, HTR6, HTR7"
pefloxacin,0.2248062015503876,TOP2A
amoxicillin,0.2248062015503876,"CYP2C19, SLC15A1, SLC15A2, SLC22A6"
amoxicillin,0.2248062015503876,"CYP2C19, SLC15A1, SLC15A2, SLC22A6"
etomidate,0.2248062015503876,"ADRA2B, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ"
fluphenazine,0.2248062015503876,"CALM1, DRD1, DRD2, DRD5, HRH1, HTR2A, HTR6, HTR7"
anpirtoline,0.2248062015503876,HTR1B
AM-404,0.2248062015503876,"CNR1, CNR2, FAAH, TRPV1"
torcetrapib,0.2248062015503876,CETP
carbetocin,0.2248062015503876,OXTR
CO-101244,0.2248062015503876,GRIN2B
latrepirdine,0.2248062015503876,"HRH1, HTR6"
penbutolol,0.2248062015503876,"ADRB1, ADRB2, HTR1A, HTR1B"
SCH-28080,0.2248062015503876,ATP4A
phenytoin,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
alcaftadine,0.2248062015503876,HRH1
RHC-80267,0.2248062015503876,"DAGLA, DAGLB"
SC-19220,0.2248062015503876,PTGER1
"ICI-215,001",0.2248062015503876,ADRB3
alprostadil,0.2248062015503876,"CATSPER1, CATSPER2, CATSPER3, CATSPER4, PTGDR, PTGER1, PTGER2, PTGER4, PTGIR"
kainic-acid,0.2248062015503876,"GRIA1, GRIK1, GRIK2, GRIK3, GRIK4, GRIK5"
ketanserin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, DRD1, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C, HTR5A, HTR7, SLC18A1, SLC18A2"
TTNPB,0.2248062015503876,"RARA, RARB, RARG"
SNAP-94847,0.2248062015503876,"ADRA1A, DRD2"
agmatine,0.2248062015503876,"ADRA2C, ASIC3, CACNA1B, CHRNA1, GRIN1, KCNJ1, NISCH"
decamethonium,0.2248062015503876,"ACHE, CHRNA2"
benazepril,0.2248062015503876,ACE
NSC-9965,0.2248062015503876,"CHRNA4, CHRNB2"
etofylline-clofibrate,0.2248062015503876,PPARA
GR-113808,0.2248062015503876,HTR4
baicalin,0.2248062015503876,PREP
RS-67506,0.2248062015503876,HTR4
PF-04447943,0.2248062015503876,PDE9A
docosanol,0.2248062015503876,TLR7
halopemide,0.2248062015503876,"PLD1, PLD2"
GBR-12935,0.2248062015503876,"AGTR1, SLC6A3"
acrivastine,0.2248062015503876,HRH1
fenofibrate,0.2248062015503876,"MMP25, PPARA"
clarithromycin,0.2248062015503876,CYP3A4
alfacalcidol,0.2248062015503876,"CYP27B1, VDR"
alfacalcidol,0.2248062015503876,"CYP27B1, VDR"
ritanserin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C, HTR5A, HTR6, HTR7"
SRT2104,0.2248062015503876,SIRT1
methyldopa,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C, DDC"
methscopolamine,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
dilazep,0.2248062015503876,SLC29A1
iloperidone,0.2248062015503876,"ADRA1A, ADRA2C, DRD1, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR2A, HTR6, HTR7"
OMDM-2,0.2248062015503876,GPR119
sasapyrine,0.2248062015503876,"PTGS1, PTGS2"
PSB-1115,0.2248062015503876,"ADORA1, ADORA2B, ADORA3"
LY2140023,0.2248062015503876,GRM3
securinine,0.2248062015503876,GABRA1
prazosin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, KCNH2, KCNH6, KCNH7"
CV-1808,0.2248062015503876,ADORA2A
etofibrate,0.2248062015503876,PPARA
levetiracetam,0.2248062015503876,"CACNA1B, SCN1A, SV2A"
galantamine,0.2248062015503876,"ACHE, BCHE, CHRNA1, CHRNA10, CHRNA2, CHRNA3, CHRNA4, CHRNA5, CHRNA6, CHRNA7, CHRNA9, CHRNB1, CHRNB2, CHRNB3, CHRNB4, CHRND, CHRNE, CHRNG"
SEP-227900,0.2248062015503876,DAO
meclofenamic-acid,0.2248062015503876,"ALOX5, CNR1, KCNQ2, KCNQ3, PTGS1, PTGS2"
eticlopride,0.2248062015503876,"DRD2, DRD3, DRD4"
clomethiazole,0.2248062015503876,GABRA1
bilastine,0.2248062015503876,HRH1
dapoxetine,0.2248062015503876,"HTR1A, HTR1B, HTR2C, SLC6A4"
ilomastat,0.2248062015503876,"ACAN, ADAM28, MMP1, MMP12, MMP13, MMP14, MMP2, MMP3, MMP8, MMP9"
ilomastat,0.2248062015503876,"ACAN, ADAM28, MMP1, MMP12, MMP13, MMP14, MMP2, MMP3, MMP8, MMP9"
levosulpiride,0.2248062015503876,"CA1, CA12, CA7, DRD2, DRD3"
erythromycin-ethylsuccinate,0.2248062015503876,"ABCB1, ALB, CYP3A4, CYP51A1, KCNH2, MLNR, SLC47A1"
azeliragon,0.2248062015503876,AGER
iodophenpropit,0.2248062015503876,"HRH3, HRH4"
metronidazole,0.2248062015503876,"CYP2C9, CYP3A4"
lazabemide,0.2248062015503876,MAOB
cerulenin,0.2248062015503876,FASN
oxibendazole,0.2248062015503876,"TUBB, TUBB4B"
nandrolone,0.2248062015503876,"AR, CYP19A1, MAOA, MAOB"
CP-339818,0.2248062015503876,KCNA3
GR-159897,0.2248062015503876,"TAC1, TACR2"
amperozide,0.2248062015503876,"FAAH, HTR2A"
clobazam,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ"
Ro-25-6981,0.2248062015503876,GRIN2B
ritonavir,0.2248062015503876,"CYP1A2, CYP2B6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, CYP3A7"
ranirestat,0.2248062015503876,AKR1B1
GR-103691,0.2248062015503876,DRD3
SRC-kinase-inhibitor-I,0.2248062015503876,"CSK, LCK, RIPK2"
E-2012,0.2248062015503876,"APH1A, APH1B, PSENEN"
capsaicin,0.2248062015503876,"CFTR, TRPV1"
amflutizole,0.2248062015503876,XDH
pancuronium,0.2248062015503876,"CHRM2, CHRM3, CHRNA1, CHRNA2"
tropisetron,0.2248062015503876,"GLRA1, GLRA2, GLRB, HTR3A, HTR4"
tropisetron,0.2248062015503876,"GLRA1, GLRA2, GLRB, HTR3A, HTR4"
sumatriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR5A, HTR6, HTR7"
demecarium,0.2248062015503876,"ACHE, BCHE"
ropivacaine,0.2248062015503876,SCN10A
tramadol,0.2248062015503876,"CHRFAM7A, CHRM3, GRIN3A, HTR2C, OPRD1, OPRK1, OPRM1, SLC6A2, SLC6A4"
cobicistat,0.2248062015503876,"CYP3A4, CYP3A43, CYP3A5, CYP3A7"
lurasidone,0.2248062015503876,"ADRA2A, ADRA2C, DRD2, HTR1A, HTR2A, HTR7"
ipragliflozin-l-proline,0.2248062015503876,SLC5A2
sarcosine,0.2248062015503876,SLC6A9
meglitinide,0.2248062015503876,CCR2
phenacemide,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
eluxadoline,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
CT-7758,0.2248062015503876,ITGA4
"1s,2r-phenylpropanolamine",0.2248062015503876,"ADRA1A, ADRA2A, ADRB1, ADRB2, DRD1"
lumiracoxib,0.2248062015503876,"PTGS1, PTGS2"
SB-203186,0.2248062015503876,HTR4
SDZ-220-581,0.2248062015503876,GRIN1
levocetirizine,0.2248062015503876,HRH1
xipamide,0.2248062015503876,SLC12A3
clopidogrel,0.2248062015503876,P2RY12
H-89,0.2248062015503876,"GSG2, PKIA, PRKACA"
Ro-60-0175,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
daltroban,0.2248062015503876,TBXA2R
dolasetron,0.2248062015503876,HTR3A
apafant,0.2248062015503876,PTAFR
cyproheptadine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, HRH1, HTR2A, HTR2C, HTR6, HTR7"
cyproheptadine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, HRH1, HTR2A, HTR2C, HTR6, HTR7"
proguanil,0.2248062015503876,DHFR
ganaxolone,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6"
alpha-methylhistamine-dihydrobromide-(S)-(+),0.2248062015503876,HRH3
GW-842166,0.2248062015503876,CNR2
pipamperone,0.2248062015503876,"DRD2, HRH1, HTR1A, HTR1B, HTR1D, HTR2A"
KU-55933,0.2248062015503876,"ATM, PRKDC"
blonanserin,0.2248062015503876,"DRD2, HTR2A"
chlorproguanil,0.2248062015503876,DHFR
ezutromid,0.2248062015503876,UTRN
JNJ-16259685,0.2248062015503876,GRM1
LY2784544,0.2248062015503876,"JAK2, JAK3"
2-iodomelatonin,0.2248062015503876,"MTNR1A, MTNR1B, NQO2"
physostigmine,0.2248062015503876,"ACHE, BCHE"
SC-9,0.2248062015503876,PRKCA
BMS-649,0.2248062015503876,RXRA
VX-765,0.2248062015503876,CASP1
desoxycorticosterone-pivalate,0.2248062015503876,NR3C2
adenine,0.2248062015503876,"ACACB, ACP1, APRT, MTAP, PECR, SRPK2"
acamprosate,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B, GRM5"
OG-L002,0.2248062015503876,KDM1A
quinpirol-(-),0.2248062015503876,"DRD1, DRD2, DRD3, DRD4, HTR1A, HTR2A, HTR2B, HTR2C"
DMAB-anabaseine,0.2248062015503876,CHRNA7
thiocolchicoside,0.2248062015503876,"GABRA1, GABRB2, GABRG2, GLRA1, GLRB"
nitrocaramiphen,0.2248062015503876,CHRM1
A-803467,0.2248062015503876,SCN10A
pyrazinamide,0.2248062015503876,FASN
clemastine,0.2248062015503876,HRH1
MK-8245,0.2248062015503876,SCD
myricitrin,0.2248062015503876,"NOS1, PRKCA"
