column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-A00827783-001-24-6::2.5::HTS,BRD-A00827783-001-24-6,dyphylline,2.5,HTS,PROT_Rab25,PROT,noncancer,"adenosine receptor antagonist, phosphodiesterase inhibitor","ADORA1, ADORA2A, PDE3A, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B",pulmonary,"asthma, bronchitis, emphysema",Launched,0.24853696005575102,0.0859260327243,dyphylline,,,0,0
BRD-A00842753-001-01-9::2.5::MTS004,BRD-A00842753-001-01-9,oleuropein,2.5,MTS004,Exp_RPL12P33 (ENSG00000244585),GE,targeted cancer,estrogen receptor agonist,GPER1,,,Phase 2,0.26027940248208103,0.0843166003699,oleuropein,,,0,0
BRD-A00993607-003-24-6::2.5::HTS,BRD-A00993607-003-24-6,alprenolol,2.5,HTS,DEM2_RAB4B (53916),DEMETER2_COM,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2, HTR1A",cardiology,angina pectoris,Launched,0.254055988533761,0.0682015343886,alprenolol,,,0,0
BRD-A01098288-001-02-9::2.5::HTS,BRD-A01098288-001-02-9,azelnidipine,2.5,HTS,DEM2_DDX19A (55308),DEMETER2_COM,noncancer,calcium channel blocker,CACNA1C,cardiology,hypertension,Launched,0.280398762761693,0.100692658138,azelnidipine,,,0,0
BRD-A01412266-001-01-0::2.5::HTS,BRD-A01412266-001-01-0,hydroxypropyl-beta-cyclodextrin,2.5,HTS,MIRNA_hsa-miR-1977,MIRNA,noncancer,,,,,Phase 2,0.259112949472745,-0.00983786997047,hydroxypropyl-beta-cyclodextrin,,,0,0
BRD-A01493904-003-12-1::2.5::HTS,BRD-A01493904-003-12-1,WB-4101,2.5,HTS,MIRNA_hsa-miR-296-3p,MIRNA,noncancer,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, HTR1A",,,Preclinical,0.30473357104525606,0.0570348920631,WB-4101,,,0,0
BRD-A01563671-001-02-7::2.5::HTS,BRD-A01563671-001-02-7,cleviprex,2.5,HTS,CN_CTAGE7P (119437),CN,noncancer,calcium channel blocker,"CACNA1C, CACNA1D, CACNA1F, CACNA1S",cardiology,hypertension,Launched,0.234880885713215,0.0556785127533,cleviprex,,,0,0
BRD-A01593789-001-03-1::2.5::HTS,BRD-A01593789-001-03-1,chlormadinone-acetate,2.5,HTS,METHYL_MIR3918,METHYL,noncancer,5 alpha reductase inhibitor,PGR,endocrinology,"hypermenorrhea, amenorrhea, oligomenorrhea, polymenorrhea",Launched,0.26003706676335997,0.0295315278177,chlormadinone-acetate,,,0,0
BRD-A01636364-003-15-1::2.5::HTS,BRD-A01636364-003-15-1,bupivacaine,2.5,HTS,DEM2_TM4SF19 (116211),DEMETER2_COM,noncancer,sodium channel blocker,"KCNA5, PTGER1, SCN10A, SCN4A",neurology/psychiatry,"peripheral nerve block, caudal epidural block, lumbar epidural block",Launched,0.276882689104544,0.145048242711,bupivacaine,,,0,0
BRD-A01643550-001-04-9::2.5::HTS,BRD-A01643550-001-04-9,prednisolone-acetate,2.5,HTS,Exp_BHLHE41 (ENSG00000123095),GE,noncancer,glucocorticoid receptor agonist,NR3C1,"ophthalmology, dermatology, infectious disease","conjunctivitis, rosacea, punctate keratitis, shingles, iritis, cyclitis",Launched,0.271068644222136,0.244093999812,prednisolone-acetate,GLUCOCORTICOID RECEPTOR AGONIST,0.2781512119393608,4.0846858785388624,-2.481163187136203
BRD-A01907367-001-01-7::2.5::HTS,BRD-A01907367-001-01-7,FK-33-824,2.5,HTS,DEM2_DDI2 (84301),DEMETER2_COM,noncancer,opioid receptor agonist,OPRM1,,,Phase 2,0.27867320963062,0.133709077667,FK-33-824,,,0,0
BRD-A02006392-001-16-4::2.5::HTS,BRD-A02006392-001-16-4,nitrendipine,2.5,HTS,METHYL_CENPM,METHYL,noncancer,calcium channel blocker,"CACNA1C, CACNA1D, CACNA1H, CACNA1S, CACNA2D1, CACNA2D2, CACNB2, CACNG1, KCNN4",cardiology,hypertension,Launched,0.33060067524680603,0.0315055896471,nitrendipine,,,0,0
BRD-A02180903-001-04-5::2.5::HTS,BRD-A02180903-001-04-5,betamethasone,2.5,HTS,PROT_53BP1,PROT,noncancer,glucocorticoid receptor agonist,NR3C1,dermatology,corticosteroid-responsive dermatoses,Launched,0.23296290580891502,0.134934559687,betamethasone,GLUCOCORTICOID RECEPTOR AGONIST,0.2514294844168785,-3.9944578680181633,-2.8736801297440664
BRD-A02232681-001-01-8::2.5::MTS004,BRD-A02232681-001-01-8,isoleucine,2.5,MTS004,CN_MSH2 (4436),CN,noncancer,,"ACADSB, BCAT1, BCAT2, IARS, IARS2",,,Launched,0.254743215696174,0.0521711626932,isoleucine,,,0,0
BRD-A02710418-003-11-8::2.5::HTS,BRD-A02710418-003-11-8,meptazinol,2.5,HTS,Exp_HGSNAT (ENSG00000165102),GE,noncancer,opioid receptor agonist,BCHE,neurology/psychiatry,pain relief,Launched,0.30011789350869605,0.110012323242,meptazinol,,,0,0
BRD-A02743701-001-03-6::2.5::HTS,BRD-A02743701-001-03-6,cilnidipine,2.5,HTS,CN_BTNL3 (10917),CN,noncancer,calcium channel blocker,CACNA1B,cardiology,hypertension,Launched,0.251448241790204,0.0259917378489,cilnidipine,,,0,0
BRD-A02759312-003-24-5::2.5::HTS,BRD-A02759312-003-24-5,betaxolol,2.5,HTS,CRISPR_PHF14 (9678),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2",ophthalmology,"intraocular pressure, glaucoma, ocular hypertension",Launched,0.228153759167469,0.0997950757804,betaxolol,,,0,0
BRD-A02990301-003-06-6::2.5::HTS,BRD-A02990301-003-06-6,lofexidine,2.5,HTS,METHYL_MIR3134,METHYL,noncancer,adrenergic receptor agonist,ADRA2A,neurology/psychiatry,opioid withdrawal,Launched,0.272907562424677,0.0925288184371,lofexidine,,,0,0
BRD-A03061970-003-07-3::2.5::HTS,BRD-A03061970-003-07-3,alizapride,2.5,HTS,DEM2_NES (10763),DEMETER2_COM,noncancer,dopamine receptor antagonist,DRD2,gastroenterology,nausea,Launched,0.259155637344053,0.058950956971,alizapride,,,0,0
BRD-A03216249-003-24-3::2.5::HTS,BRD-A03216249-003-24-3,mepivacaine,2.5,HTS,Exp_RPE (ENSG00000197713),GE,noncancer,"potassium channel blocker, sodium channel blocker",SCN10A,neurology/psychiatry,local anesthetic,Launched,0.331160302299495,0.11729555076,mepivacaine,,,0,0
BRD-A03359064-001-02-3::2.5::HTS,BRD-A03359064-001-02-3,ICI-89406,2.5,HTS,PROT_mTOR,PROT,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2",,,Phase 1,0.265526173227236,0.0821831953059,ICI-89406,,,0,0
BRD-A03623303-045-09-5::2.5::HTS,BRD-A03623303-045-09-5,metoprolol,2.5,HTS,RMUTmis_CCDC11 (0),MUTmis,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2",cardiology,"hypertension, angina pectoris, myocardial infarction",Launched,0.251710983735179,0.119763981875,metoprolol,,,0,0
BRD-A03880619-001-01-0::2.5::HTS,BRD-A03880619-001-01-0,bismuth-subcitrate-potassium,2.5,HTS,METABOL_C36:4 PC-A,METABOL,noncancer,,,gastroenterology,duodenal ulcer disease,Launched,0.321799539201006,0.109907890101,bismuth-subcitrate-potassium,,,0,0
BRD-A03932035-004-04-3::2.5::HTS,BRD-A03932035-004-04-3,methscopolamine,2.5,HTS,CN_CLPSL2 (389383),CN,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3",gastroenterology,peptic ulcer disease (PUD),Launched,0.295096433596605,0.151228638227,methscopolamine,OTHER,0.2948187242922233,4.208507489017701,-2.27903722546979
BRD-A04203391-001-08-3::2.5::HTS,BRD-A04203391-001-08-3,piricapiron,2.5,HTS,METHYL_MFSD9,METHYL,noncancer,"dopamine receptor antagonist, serotonin receptor antagonist",HTR2A,,,Phase 2,0.261860940712461,0.0164486418696,piricapiron,,,0,0
BRD-A04252265-003-01-4::2.5::HTS,BRD-A04252265-003-01-4,eperisone,2.5,HTS,MUTpool_RRBP1 (6238),MUTpool,noncancer,acetylcholine receptor antagonist,CYP2J2,neurology/psychiatry,"amyotrophic lateral sclerosis (ALS), spasms, head injury, spinal injury",Launched,0.345123102249932,-0.0337886100974,eperisone,,,0,0
BRD-A04322457-003-17-9::2.5::HTS,BRD-A04322457-003-17-9,isoprenaline,2.5,HTS,CRISPR_TRIT1 (54802),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor agonist,"ADRB1, ADRB2, ADRB3, MAPK1, PIK3R1, PIK3R2, PIK3R3","cardiology, pulmonary","bradycardia, heart block, asthma",Launched,0.266777157955691,0.168856778086,isoprenaline,,,0,0
BRD-A04327189-001-15-1::2.5::HTS,BRD-A04327189-001-15-1,synephrine,2.5,HTS,CRISPR_NUP35 (129401),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor agonist,ADRA1A,,,Launched,0.286482906499788,0.0896846634005,synephrine,,,0,0
BRD-A04327189-003-03-3::2.5::HTS,BRD-A04327189-003-03-3,synephrine,2.5,HTS,DEM2_UCK2 (7371),DEMETER2_COM,noncancer,adrenergic receptor agonist,ADRA1A,,,Launched,0.226941664261665,0.0718095403333,synephrine,,,0,0
BRD-A04352665-001-05-3::2.5::HTS,BRD-A04352665-001-05-3,maraviroc,2.5,HTS,DEM2_LY6H (4062),DEMETER2_COM,noncancer,CC chemokine receptor antagonist,CCR5,infectious disease,human immunodeficiency virus (HIV-1),Launched,0.31141944125530896,0.130843218832,maraviroc,,,0,0
BRD-A04447196-001-01-8::2.5::MTS004,BRD-A04447196-001-01-8,gepefrine,2.5,MTS004,METHYL_PTPRM,METHYL,noncancer,adrenergic receptor agonist,,cardiology,hypotension,Launched,0.28012290719120697,0.10434596325,gepefrine,,,0,0
BRD-A04497688-001-04-2::2.5::HTS,BRD-A04497688-001-04-2,trilostane,2.5,HTS,PROT_HER2,PROT,noncancer,3beta-hydroxy-delta5-steroid dehydrogenase inhibitor,"ESR1, ESR2, HSD3B1, HSD3B2",endocrinology,Cushing's syndrome,Launched,0.3149705737516911,0.0911807933754,trilostane,,,0,0
BRD-A04506385-001-01-2::2.5::HTS,BRD-A04506385-001-01-2,stepronin,2.5,HTS,RMUTmis_EFCAB3 (146779),MUTmis,noncancer,mucolytic agent,,,,Launched,0.30148145337805105,-0.00730177006124,stepronin,,,0,0
BRD-A04553218-050-16-2::2.5::HTS,BRD-A04553218-050-16-2,chlorphenamine,2.5,HTS,METHYL_NDFIP1,METHYL,noncancer,histamine receptor antagonist,"HRH1, SLC6A2, SLC6A3, SLC6A4",allergy,"allergic rhinitis, urticaria",Launched,0.285784170260461,0.0753165343587,chlorphenamine,,,0,0
BRD-A04661934-001-02-9::2.5::HTS,BRD-A04661934-001-02-9,2-PMDQ,2.5,HTS,DEM2_NSDHL (50814),DEMETER2_COM,noncancer,adrenergic receptor antagonist,ADRA1A,,,Preclinical,0.291620766584141,0.0532382100899,2-PMDQ,,,0,0
BRD-A04971881-003-01-3::2.65294603::MTS004,BRD-A04971881-003-01-3,cloranolol,2.65294603,MTS004,MIRNA_hsa-miR-145,MIRNA,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2, ADRB3",,,Launched,0.222508113501731,0.0964759911627,cloranolol,,,0,0
BRD-A05186015-003-19-8::2.5::HTS,BRD-A05186015-003-19-8,bupropion,2.5,HTS,PROT_IRS1,PROT,noncancer,dopamine uptake inhibitor,"CHRNA3, SLC6A2, SLC6A3",neurology/psychiatry,depression,Launched,0.24210623884173002,0.069418629089,bupropion,,,0,0
BRD-A05334458-001-02-8::2.5::HTS,BRD-A05334458-001-02-8,lisofylline,2.5,HTS,METHYL_PECAM1,METHYL,noncancer,"interleukin receptor antagonist, STAT inhibitor",,,,Phase 2,0.25228224851384196,0.0151667342274,lisofylline,,,0,0
BRD-A05457250-001-08-4::2.5::HTS,BRD-A05457250-001-08-4,BAY-K-8644-(+/-),2.5,HTS,MIRNA_hsa-miR-128,MIRNA,noncancer,L-type calcium channel activator,,,,Preclinical,0.30542262416595,0.0547910512296,BAY-K-8644-(+/-),,,0,0
BRD-A05515753-001-03-2::2.5::HTS,BRD-A05515753-001-03-2,erdosteine,2.5,HTS,Exp_FAM85B (ENSG00000253893),GE,noncancer,mucolytic agent,,"pulmonary, infectious disease","bronchitis, cough suppressant, chronic obstructive pulmonary disease (COPD), respiratory tract infections",Launched,0.28043810343495,0.101417834823,erdosteine,,,0,0
BRD-A05523972-001-01-5::2.5::HTS,BRD-A05523972-001-01-5,telmesteine,2.5,HTS,METHYL_RNU6-19P,METHYL,noncancer,mucolytic agent,,,,Launched,0.33991379194798305,0.0640221687727,telmesteine,,,0,0
BRD-A05674712-001-06-0::2.5::HTS,BRD-A05674712-001-06-0,"mevalonic-d,-l-acid-lactone",2.5,HTS,METHYL_MIR4799,METHYL,noncancer,,,,,Preclinical,0.288730066809507,0.103674499688,"mevalonic-d,-l-acid-lactone",,,0,0
BRD-A05729358-001-02-0::2.5::HTS,BRD-A05729358-001-02-0,CPCCOEt,2.5,HTS,CRISPR_ARID3C (138715),AVANA_PUBLIC_18Q2,noncancer,glutamate receptor antagonist,GRM1,,,Preclinical,0.27293538987634397,0.0401963100568,CPCCOEt,,,0,0
BRD-A05906449-004-01-1::2.5::HTS,BRD-A05906449-004-01-1,lappaconite,2.5,HTS,CN_PPP1R13B (23368),CN,noncancer,sodium channel blocker,,,,Phase 2,0.23021767599926896,0.0767603822291,lappaconite,,,0,0
BRD-A06352418-001-25-9::2.5::HTS,BRD-A06352418-001-25-9,terfenadine,2.5,HTS,Exp_PMEL (ENSG00000185664),GE,noncancer,histamine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HRH1, KCNH1, KCNH2",,,Withdrawn,0.372539460786562,0.249776551866,terfenadine,OTHER,0.3717834120171954,4.767394034675579,0.15047812552173667
BRD-A06352508-001-03-7::2.5::HTS,BRD-A06352508-001-03-7,SB-218078,2.5,HTS,Exp_ZBED4 (ENSG00000100426),GE,noncancer,CHK inhibitor,CHEK1,,,Preclinical,0.37856787455488206,0.284481844365,SB-218078,OTHER,0.3793704851734718,3.2210403616844285,-3.210230541083342
BRD-A06390036-001-04-6::2.5::HTS,BRD-A06390036-001-04-6,hydroquinidine,2.5,HTS,DEM2_GATA5 (140628),DEMETER2_COM,noncancer,antiarrhythmic,,cardiology,cardiac arrythmia,Launched,0.237725886031263,0.0672464748601,hydroquinidine,,,0,0
BRD-A06426627-001-03-5::2.5::HTS,BRD-A06426627-001-03-5,diclazuril,2.5,HTS,PROT_p38_pT180_Y182,PROT,noncancer,antiprotozoal agent,,infectious disease,equine protozoal myeloencephalitis (EPM),Launched,0.26868804883505804,0.0934215868279,diclazuril,,,0,0
BRD-A06627858-236-03-0::2.5::HTS,BRD-A06627858-236-03-0,monensin,2.5,HTS,DEM2_RRM2 (6241),DEMETER2_COM,noncancer,bacterial permeability inducer,,,,Launched,0.400473788935259,0.104196870879,monensin,OTHER,0.3956594975151236,3.891417097435754,-0.4123144878998773
BRD-A06771424-004-01-7::2.5::HTS,BRD-A06771424-004-01-7,anisotropine,2.5,HTS,CN_DNAJC24 (120526),CN,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3",gastroenterology,peptic ulcer disease (PUD),Launched,0.308885678025907,0.0877101128363,anisotropine,,,0,0
BRD-A06916187-001-02-9::2.5::HTS,BRD-A06916187-001-02-9,CPI-613,2.5,HTS,METHYL_UCKL1,METHYL,targeted cancer,pyruvate dehydrogenase inhibitor,PDHA1,,,Phase 2,0.28287111251403396,0.0756190013977,CPI-613,,,0,0
BRD-A06935312-001-04-3::2.5::HTS,BRD-A06935312-001-04-3,fusidic-acid,2.5,HTS,Exp_UTRN (ENSG00000152818),GE,noncancer,bacterial 30S ribosomal subunit inhibitor,,dermatology,acne vulgaris (AV),Launched,0.306133918403832,0.119308950361,fusidic-acid,,,0,0
BRD-A07000685-001-04-4::2.5::HTS,BRD-A07000685-001-04-4,hydrocortisone-hemisuccinate,2.5,HTS,Exp_CPNE7 (ENSG00000178773),GE,noncancer,,,,,Phase 2/Phase 3,0.296849521622794,0.170038998261,hydrocortisone-hemisuccinate,OTHER,0.29830070987221435,-4.19754975772237,-2.4954077135202843
BRD-A07164067-001-01-2::2.5::HTS,BRD-A07164067-001-01-2,meluadrine,2.5,HTS,CN_ANKRD20A12P (100874392),CN,noncancer,,,,,Preclinical,0.248851787600168,0.0882639259937,meluadrine,,,0,0
BRD-A07207424-001-13-2::2.5::HTS,BRD-A07207424-001-13-2,Ro-20-1724,2.5,HTS,METABOL_C18:0 SM,METABOL,noncancer,phosphodiesterase inhibitor,"PDE3A, PDE4A, PDE4B, PDE4C, PDE4D",,,Preclinical,0.27710877991895394,0.0236882937463,Ro-20-1724,,,0,0
BRD-A07395371-003-10-0::2.5::HTS,BRD-A07395371-003-10-0,esmolol,2.5,HTS,CRISPR_CILP2 (148113),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor antagonist,ADRB1,cardiology,"ventricular tachycardia (VT), hypertension",Launched,0.30502601929852097,0.103038020322,esmolol,,,0,0
BRD-A07440155-003-25-4::2.5::HTS,BRD-A07440155-003-25-4,labetalol,2.5,HTS,METABOL_5-adenosylhomocysteine,METABOL,noncancer,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, ADRB1, ADRB2",cardiology,hypertension,Launched,0.24145849602935698,0.0343980885822,labetalol,,,0,0
BRD-A07563059-035-01-3::2.5::HTS,BRD-A07563059-035-01-3,bopindolol,2.5,HTS,DEM2_SNRNP25 (79622),DEMETER2_COM,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2, ADRB3, HTR1A, HTR1B",cardiology,"hypertension, coronary artery disease (CAD)",Launched,0.3044799060374939,0.025212936172,bopindolol,,,0,0
BRD-A07600638-060-05-2::2.5::HTS,BRD-A07600638-060-05-2,meclocycline-sulfosalicylate,2.5,HTS,MIRNA_hsa-miR-765,MIRNA,noncancer,bacterial 50S ribosomal subunit inhibitor,,"dermatology, infectious disease","acne vulgaris (AV), skin infections",Launched,0.272438280032031,0.0584606018236,meclocycline-sulfosalicylate,,,0,0
BRD-A07704283-001-01-3::2.5::HTS,BRD-A07704283-001-01-3,isofloxythepin,2.5,HTS,Exp_IFNA1 (ENSG00000197919),GE,noncancer,dopamine receptor antagonist,,,,Phase 2,0.253197285884531,0.0241668418808,isofloxythepin,,,0,0
BRD-A07780951-001-08-9::2.5::HTS,BRD-A07780951-001-08-9,metaproterenol,2.5,HTS,METABOL_C14:0 SM,METABOL,noncancer,adrenergic receptor agonist,ADRB2,pulmonary,"bronchospasm, asthma, bronchitis, emphysema",Launched,0.24446746595692803,0.0939147165712,metaproterenol,,,0,0
BRD-A07780951-065-10-0::2.58::HTS,BRD-A07780951-065-10-0,metaproterenol,2.58,HTS,METABOL_C56:7 TAG,METABOL,noncancer,adrenergic receptor agonist,ADRB2,pulmonary,"bronchospasm, asthma, bronchitis, emphysema",Launched,0.24446746595692803,0.0939147165712,metaproterenol,,,0,0
BRD-A07815743-001-01-1::2.5::HTS,BRD-A07815743-001-01-1,kakonein,2.5,HTS,PROT_RSK1-2-3_Caution,PROT,noncancer,"GABA receptor antagonist, serotonin receptor antagonist",,,,Phase 2,0.275423709819625,0.110764901689,kakonein,,,0,0
BRD-A07870296-001-07-4::2.5::HTS,BRD-A07870296-001-07-4,bicuculline-(+),2.5,HTS,CRISPR_LIMK1 (3984),AVANA_PUBLIC_18Q2,noncancer,GABA receptor antagonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, KCNN1",,,Preclinical,0.28527682117805,0.046902174341,bicuculline-(+),,,0,0
BRD-A07893380-213-01-7::2.5::HTS,BRD-A07893380-213-01-7,vigabatrin,2.5,HTS,CRISPR_PTGIR (5739),AVANA_PUBLIC_18Q2,noncancer,GABA aminotransferase inhibitor,"ABAT, GABBR1, SLC32A1",neurology/psychiatry,"seizures, spasms",Launched,0.28231108361579904,0.114296269944,vigabatrin,,,0,0
BRD-A07932845-050-15-8::2.5::HTS,BRD-A07932845-050-15-8,metitepine,2.5,HTS,METABOL_5-HIAA,METABOL,noncancer,anti-HCVE2,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR5A, HTR6, HTR7",,,Preclinical,0.254859243100661,0.0250479098672,metitepine,,,0,0
BRD-A07947329-001-01-4::2.5::HTS,BRD-A07947329-001-01-4,buparvaquone,2.5,HTS,PROT_YB-1_pS102,PROT,noncancer,antiprotozoal agent,,,,Launched,0.279457064835823,0.0497613915364,buparvaquone,,,0,0
BRD-A07986123-001-02-8::2.5::HTS,BRD-A07986123-001-02-8,galeterone,2.5,HTS,MIRNA_bkv-miR-B1-3p+jcv-miR-J1-3p,MIRNA,targeted cancer,androgen receptor modulator,"AR, CYP17A1",,,Phase 3,0.21098756064132101,0.0623138486793,galeterone,,,0,0
BRD-A08079565-001-01-8::2.5::HTS,BRD-A08079565-001-01-8,CDBA,2.5,HTS,Exp_IL1RL1 (ENSG00000115602),GE,noncancer,,,,,Phase 3,0.25696805408102397,0.134820226406,CDBA,,,0,0
BRD-A08187463-001-12-9::2.5::HTS,BRD-A08187463-001-12-9,racecadotril,2.5,HTS,CRISPR_DDX54 (79039),AVANA_PUBLIC_18Q2,noncancer,enkephalinase inhibitor,MME,gastroenterology,diarrhea,Launched,0.24934950853441198,0.188954683875,racecadotril,OTHER,0.2543878572124845,3.577779438082326,-3.4084684146132864
BRD-A08255417-001-14-7::2.5::HTS,BRD-A08255417-001-14-7,famprofazone,2.5,HTS,Exp_C11orf1 (ENSG00000137720),GE,noncancer,cyclooxygenase inhibitor,,,,Preclinical,0.295305208434381,0.107541548696,famprofazone,,,0,0
BRD-A08302182-001-01-7::2.5::HTS,BRD-A08302182-001-01-7,etonogestrel,2.5,HTS,PROT_Notch1,PROT,noncancer,progesterone receptor agonist,"ESR1, PGR",endocrinology,contraceptive,Launched,0.29160907486453697,0.0970357939053,etonogestrel,,,0,0
BRD-A08316590-001-01-3::2.5::MTS004,BRD-A08316590-001-01-3,broxaterol,2.5,MTS004,METHYL_UHRF1,METHYL,noncancer,adrenergic receptor agonist,ADRB2,,,Phase 3,0.330483668817963,0.0750678126128,broxaterol,,,0,0
BRD-A08545410-003-07-8::2.38::HTS,BRD-A08545410-003-07-8,doxycycline,2.38,HTS,Exp_TLK1 (ENSG00000198586),GE,noncancer,metalloproteinase inhibitor,MMP8,dental,periodontitis,Launched,0.36924099933970006,0.318156085433,doxycycline,OTHER,0.3420057965483333,0.8740520866360991,-3.3417040499545383
BRD-A08545410-003-08-6::2.5::HTS,BRD-A08545410-003-08-6,doxycycline,2.5,HTS,PROT_SETD2_Caution,PROT,noncancer,metalloproteinase inhibitor,MMP8,dental,periodontitis,Launched,0.36924099933970006,0.298347328622,doxycycline,,,0,0
BRD-A08545410-311-01-8::2.5::HTS,BRD-A08545410-311-01-8,doxycycline,2.5,HTS,PROT_MEK1_pS217_S221,PROT,noncancer,metalloproteinase inhibitor,MMP8,dental,periodontitis,Launched,0.36924099933970006,0.298347328622,doxycycline,,,0,0
BRD-A08545410-311-03-4::2.5::HTS,BRD-A08545410-311-03-4,doxycycline,2.5,HTS,Exp_DHX33 (ENSG00000005100),GE,noncancer,metalloproteinase inhibitor,MMP8,dental,periodontitis,Launched,0.36924099933970006,0.318156085433,doxycycline,OTHER,0.3703244333477465,3.5120235404513935,-1.810881107936196
BRD-A08660406-001-05-9::2.5::HTS,BRD-A08660406-001-05-9,iodixanol,2.5,HTS,CRISPR_BST2 (684),AVANA_PUBLIC_18Q2,noncancer,radiopaque medium,,radiology,contrast agent,Launched,0.23296496616267603,0.101391723811,iodixanol,,,0,0
BRD-A08715367-001-01-7::2.87::HTS,BRD-A08715367-001-01-7,L-Theanine,2.87,HTS,RMUTdmg_APC (324),MUTdmg,noncancer,glutamate receptor antagonist,,,,Launched,0.295753791753079,0.0507006065237,L-Theanine,,,0,0
BRD-A08772153-001-02-4::2.500028879::MTS004,BRD-A08772153-001-02-4,SQ-109,2.500028879,MTS004,PROT_Lck,PROT,noncancer,bacterial cell wall synthesis inhibitor,FDFT1,,,Phase 3,0.256997361213395,0.140496637104,SQ-109,,,0,0
